clean_text,category
@WeAreCavsNation yeah lebron doesnt look happy in the cubs jersey,-1
@Cubs #Get rid the #Chicago mayor by voting him out.,0
"Anyone have a link to the Cubs movie that premiered on the 2nd? Yes, I have yet to watch.",0
My top sports teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago cubs 😊👍,2
"Going to bed, hopefully there are moves that make tmrw interesting. #cubs #Archer #Ross #trades anything, I'm hyped to see what the FO does.",1
"@KatieKhaleesi The British value test is a practical exam on clubbing fox cubs, and a verbal casual racism test. Written test not feasible.",-1
Your Money: What Should a Cubs Fan Pay to Realize a Lifelong Dream? https://t.co/IqfsXoTUF7 #ApsnyNews,1
Tipp Newcastle United - Blackburn Rovers (26.11.16) Championship #NEWBRFC #Championship https://t.co/E6Xbxf3XM4 https://t.co/GPW9Tfo7F9,0
Sometimes your feelings are so powerful that you don't know wh... More for Scorpio https://t.co/DmUMQDxIXN,1
And it officially starts!! Winter Sports kick off today!! Lady Red Devils at Fairmont 6/7:30pm. Go Tipp!! https://t.co/ggApMEKgb6,1
"Pro-Tipp 😂 ""@transl8oratwork: Funny yet true!  #translation #translator #getnoticed https://t.co/aE9MPidz0s https://t.co/X2QN6xC1nj"" #xl8",0
FC Arsenal – Bournemouth Tipp 27.11.2016 https://t.co/b7f3Hc9Y6d #sportwetten #bonus #wetttipps #wettbonus,0
@barbarascully is it foggy? Foggy and cold in Tipp all week...,0
ICYMI: How a legendary Tipp Hill bar helped rebuild a minister's burned-out home https://t.co/7d1fL6Xgtb,1
"@keversmurphy @aaroadwatch @GardaTraffic that's industrial, due to us producing tipp top hurlers.",0
#today Somewhere quite high on a road between Bala and Vyrnwy https://t.co/eTBhFtzrwt,0
@BugsyBradshaw1 sad to say I am bradim the Tipp people will love to buy me a pint😄,1
tipp hill is the best 🍀💚 https://t.co/BRC8wFychR,2
@knightro5 Five-Dash-Two,0
Cable Girls Rheineck Wonna https://t.co/gBES4DLThX,0
Adidas Tubular Weave Sneaker https://t.co/ig3AU0NlmS #schnäppchen #deal #dealz #sparen #tipp,0
"I come alive in the fall time 😨Coffee and Sniped Photo cred: mom @ Tipp City, Ohio https://t.co/RTmM1omojQ",0
Future of Tipp football looking bright. https://t.co/tjDIfoVMsZ,1
Party Tipp 😎😎😎🎶🎶🎶🎉🎉🎉🎉 https://t.co/Bmn4eyPA0L,1
Very dense fog and some icy patches on roads in North Tipp and Offaly tonight #drivecarefully,0
Sugar Girls Aarberg Bianca https://t.co/mYiN9hAywI,0
Reife Thai Girl #Friedrichshafen https://t.co/iyb2StS55y,0
My teeth hurt,0
I need a back massage,0
Love an action shot! Late night st Mossison's pharmacy Cahir Co.Tipp! Thanks for putting on a… https://t.co/oqwAXmRHIe,1
"All my relatives are from Limerick (hon tipp!(I hate sports)) & Limerick slang sounds like home, 'Cmereiwantcha' 😂",0
After the break on #StraightTalk @cahilljackie catches up with @pasaint & @Gar_Ryan22 on their decision 2 retire  #Tipp intercounty scene,0
#Tipp  World of Fishing: 5 Euro Rabatt gewinnen: Um euer Equipment in World of Fishing… https://t.co/KMGw9UGEiJ,0
I realized on my drive to the bank in Tipp City this afternoon that there are a number of folks in Miami County... https://t.co/Z80TB21bgP,0
Well done to peter and his Tipp team mates playing for 2016 all star team today. Fair play peter scoring 1-2 https://t.co/KlmWKcObFV,1
Got to show the boys in Tipp the way to the Kingdom of Kerry! https://t.co/jkTAs6jMiw,-1
@Tipp_ThaRealist I was worried if you were gonna fed him or not 😂,-1
We are still going strong! We're open until 10 pm tonight! All our regular sized Pops! are 3 for $25! Exclusives included!,1
"I hate a ""send me a pic"" ass nigga 🙄",-1
Excuse my language but 🙄🙄🙄🙄,-1
@MyDickNeedsCPR no but really! Lol,0
This line can literally ruin everything!,-1
Did the self proclaimed petty queen block me?!?! LMAO #winning,0
Guess she couldn't handle my truthfulness!,0
Told her don't come for me because she wouldn't be able to find me!!! #IAmTheTruth,0
Just posted a new episode of #StraightTalk with @cahilljackie Tipp FM on Podomatic: https://t.co/JIhMnoDL43,0
Tipp native and heavyweight boxer Con Sheehan and recently retired Tipp stalwarts among Jackie Cahill's guests on... https://t.co/6Ve25dbyRg,0
"@tipp_jim I recognise that, you look slightly less tired than I did when I got up there though #flippingsteep",0
@foxygrandpa11 fucked up real fast lol. If you do it in a safe way it can be helpful imho even tho my therapist always just tell me to TIPP,-1
Straight Talk with Jackie Cahill https://t.co/4qArjK6BtJ #GAA (via Tipp FM),0
"@GlennyRodge @StigAbell Two atoms at the bar. ""I've lost an electron. Really, are you sure ? Yeah, I'm positive""",0
Tipp Girls Basketball vs Fairmont at Trent Arena tonight. Devils coming off 2 Reg Final in the past 2 yrs w/ record… https://t.co/KnVvI2uNLJ,0
Black Friday I'm shopping for a good game heading to Trent Arena tonight Fairmont versus Tipp let the grind begin,1
Can someone spoil me please?!,0
Freshman vs Jv Tipp Off!!! Go Tipp!! https://t.co/VrAWVh7Jpm,1
CRAVING TACOS AND SOME ICE CREAM !,0
"For any of you still looking to hit up the Tipp Co mall, it's still fairly busy. No lines, but a good crowd.",0
@sportsdes that's amazing😎. I am a tipp supporter living i Sixmilebridge for 35 yr😎s. Then again there is no convention centre in smb😎,1
@TBTimes_Bulls @TitoBenach @BarrettSallee busy watching themselves in Jumbotron,0
GBB UpdateTipp 18Fairmont 21Half,0
"Half- Fairmont 21 Tippecanoe 18. Allison Mader with 14 points for Tipp,  4 Firehawks balanced each with 5 pts. #DaytonGirlsHoops",0
COLD STONE PUT ME IN A HAPPY PLACE...,1
Tipp 28Fairmont 38Final https://t.co/b4qR9Mu7rB,0
Fairmont beats Tipp 38-28! @GWOC #gobirds https://t.co/ImTyH9DSpa,0
😇❤...just because it's Friday night and I'm home doing nothing https://t.co/1jooIgNFg3,1
"You say this that endo, but it smell like that outdo.",0
I hate a lier,-1
Birds defeat Tipp in their home opener 38-28. #1-0 🏀,0
'PRECIATE YOU LOOKING OUT ! https://t.co/HPaAPlUwQC,0
If you didn't want to do it that all you had to say,0
Stupid Bitch,-2
I completed my challenge 🤓,1
"Madison Bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's win over Tipp.",0
This is True!!! https://t.co/VTtV8aKy3t,0
"@FReaderman @JumpVote it's a possibility but even pre-election the IDB/TIPP poll, which ended up being the most accurate, gave her 2%.",0
FKK Club Sharks #Darmstadt https://t.co/FDje599d9w,0
So now everybody so inlove with g herbo? Y'all make me sick 😒,-1
I JUST TIPP D KIMCHI AND CRIED,0
Still up watching the game freak play the game,1
I needa be sleep😑,0
@simplEyQute happy Birthday Tipp,1
Tipp: Musical + Hotel ab 100€ p.P. https://t.co/Vc5WKfi8wZ #schnäppchen #deal #dealz #sparen #tipp,0
#KremlinTrolls don't know their head from their arse. https://t.co/lAxgjlRzb4,-2
@leahmcelrath Sounds preplanned. @KremlinTrolls,-1
@NigelMcphearson @MJoyce2244 Not so. Seems the #Kremlintrolls keep lying up a storm to blame UKR for #MH17 even though they've been debunked,-1
That time @Snowden arrived in #Russia and the FSB's Olga Kostina was waiting at the airport to facilitate his defec… https://t.co/0GXELmoCKp,0
". @GenFlynn was ""the first U.S. officer ever allowed inside the headquarters of the GRU."" (Russian military intelli… https://t.co/pPrbjTkIGd",0
.@KremlinTrolls By stating @GrahamWP_UK perverts the intention of her tweets is @GicAriana admitting channeling ambiguity for all audiences?,0
"#Politics @ #CNN https://t.co/mXI2BA6dsQ - top stories by @ElissaBeth, @KremlinTrolls, @TerrapinPrints",0
Edward @Snowden Lied About Special Forces TrainingJune 2013 Email from JFK Special Warfare Center & SchoolH/t… https://t.co/BPxz0mbnG9,-1
So @Snowden lied to everyone.@CIA @NSAGov https://t.co/Xhknr8VkwA,-1
@KremlinTrolls @alcebaid Gotta love experts on Putin style.,0
Trump offers Flynn National Security Adviser job https://t.co/gPdk0XgGEW,0
@KremlinTrolls @GenFlynn @FBI good mans https://t.co/mtd0Fc0hyt,0
Trump picks:-Bannon (ran a white nationalist website)-Flynn (Putinphile/Islamophobe)-Sessions (rejected 4 judges… https://t.co/AeNjIEX89h,-1
"@KremlinTrolls @GenFlynn @politico Looks like Flynn isn't too pleased with me, he blocked me. You blocked by Flynn too @20committee?",-1
@KremlinTrolls @GenFlynn @politico Please retweet his tweets that dick blocked me,-1
@KremlinTrolls @GenFlynn @rcallimachi @FBI @FBIWFO This I didn't know. He was in GRU headquarters!  @GenFlynn @20committee,0
@NOckelmann @GlasnostGone  Does Kohchang(miniscule internet footprint) exist or fiction by GBabeuf from Trollhouse?https://t.co/toV6gWGekV,0
"There's fake news, and then there's bulls**t news. https://t.co/8o3gChgBiZ",0
"Pentagon to stop buying Russian helicopters for Afghanistan, will buy American helicopters instead  https://t.co/CKjJ5EjlRq @RFERL",-1
@KremlinTrolls I LOLed at that one right away.Geographically challenged tweeps.,0
@KremlinTrolls @RFERL that's dumb... the American ones do not handle the terrain as well,-2
"VIDEO: #Russia FM Lavrov (@mfa_russia) caught lying red-handed about airstrikes in #Aleppo, #Idlib & #Homs in… https://t.co/YDGo4J91vj",-1
"Marion Maréchal-Le Pen, niece of FN president Marine Le Pen, met Poklonskaya at Russia's State Duma and was invited… https://t.co/51FP2ViSFq",0
"Where was Lega Nord, Golden Dawn and People's Party reps? https://t.co/wqsuW6jsYC",0
"By design, algorithm & policy @Facebook entrenches echo chambers and amplifies misinformation. @zeynep for the NYT.… https://t.co/VND1QBdyvQ",0
@BBCSteveR @KremlinTrolls pretty clear the ass backwards neo nazi alt right is russia backed.,-1
The trolls and bots are out in force tonight. #ThanksPutin! @PutinRF_Eng  #KremlinTrolls @DarthPutinKGB #TrumpWon https://t.co/dRhec0xDrQ,0
"During pres. campaign when Trump was telling Clinton to return $ to Saudi Arabia, Trump registered 8 companies therehttps://t.co/MvuZREAGN4",0
That look on Putin's face shaking Obama's hand is priceless. https://t.co/sBNzpAp7yT,0
@KremlinTrolls Thank you for this =),1
"@KremlinTrolls  Putin looks like he got the worst news a human being ever could get, like he got the wind knocked out of him.",0
@KremlinTrolls  Putin looked miserable for rest of the day.,-1
@KremlinTrolls Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership #Sanctions #CrimeaIsUkraine,-1
Disturbing footage captures the moment a Russian airstrike hit a children's hospital in #Aleppo #Syria https://t.co/24VlKBkolB,-1
.@KremlinTrolls November 24th 2016 @JuanManSantos @infopresidencia @FuerzasMilCol @PoliciaColombia https://t.co/IKk3ltDtqw,0
@KremlinTrolls lmfao good shot RUAF,1
@JihadiColin @CFL68 @MJoyce2244 @ChefOltman1 Too bad #MH17 truth comes free. I know how that really bugs piss out of you paid #Kremlintrolls,-1
".@AndreaChalupa tweet storms do not explain her rapid follower increase starting Nov 1st - gained 7k in just 3 wks,… https://t.co/v2q7G9A9hK",-1
". @AndreaChalupa is friends with @GicAriana who works for fake Putin oppo, Kremlin's @IntersectionEN - an org Chalu… https://t.co/OqwOLIUDCl",-1
@KremlinTrolls What yr was this?What ifACjust had this1meeting?ACpromotes Holodomor.Don't think a KT would do that: https://t.co/BsX4k6hJnz,-1
"@KremlinTrolls But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd increase # s https://t.co/Wsfrt7mEVd",1
"@OWawr @KremlinTrolls @YahooNews I agree here, knowing TO she not a Putinista and may be getting set up",0
Correct https://t.co/yk9J1NAztp,0
Why does Russian think tank so concerned with UA household income and not with Russian? >>>>> #KremlinTrolls… https://t.co/1tkF5YuJnY,0
over 2 million of them ...the over 2 million more that voted for @HillaryClinton than Trump. @20committee @KremlinTrolls,0
Evidently @noclador's dramatic gain of about 1k followers in 9 days is not organicDid he buy fake followers?… https://t.co/eyoFOxHytk,0
"@KremlinTrolls don't know why, but the guy banned me, although we have never talked to each other o_O",-1
"US Neo-Nazi Richard Spencer is married to @NinaByzantina from #Russia, who is Dugin's translator & pro#Kremlin trol… https://t.co/gP6nLKx4uf",-1
@KremlinTrolls @noclador that was a gift probably,0
Poor Tommy prob thought his surge in followers would go unnoticed while people were distracted by the election.… https://t.co/NpkVUldZut,0
"Russia successfully tests intercontinental ballistic missiles that fire from ""nuclear trains""… https://t.co/SclzDs3pj5",-1
@KremlinTrolls @Independent Pretty funny. Maybe nuclear hay wagons are next? :))),-1
"Evidently @AndreaChalupa's huge 300% increase in followers, from 4 - 12k in just 3wks, is not organic.Did she buy… https://t.co/pWqhnQBkCi",-1
@KremlinTrolls @AndreaChalupa @Support @StopFakingNews no the fsb decided to give by dr credibility the total frauds,-1
These guys are no fools. 5 trains go into a multi-rail tunnel. 5 comes out. Which 1 is armed? OOPS. @KremlinTrolls @CK0hut @Independent,-1
When fake Ua activist @noclador buys fake followers then has the cheek to call out fakers on @twitter!… https://t.co/H4lq2pEZ5Y,-1
. @noclador and @AndreaChalupa followers suddenly shot up on exactly the same day a week before the election. Coinc… https://t.co/ToKXdKYfae,0
Looks like @AndreaChalupa is still buying followers using #AuditTheVote as cover post election @McFaul @Support @noclador@KremlinTrolls,0
Creepy name dropping won't hide your fake followers @nocladorHappy #Thanksgiving!@RadioFreeTom @IlvesToomashttps://t.co/XtRU1l7U73,-1
@KremlinTrolls @noclador @RadioFreeTom @IlvesToomas fuck Russian trolls,-2
#Russia 'brainwashing' Europeans says Lithuanian FM @LinkeviciusL@BBCHARDtalk video: https://t.co/s8TXZnOKMZ,-1
"#Russia prepares to bring up to 3,000 Soviet-era T-80 tanks back into active service.https://t.co/sRTqMehrgc… https://t.co/Rjx8ZOosyG",0
"#Russia's border doesn't end anywhere, Vladimir Putin says https://t.co/5XxVKRNvdG @BBCWorld",0
Remarkable. Expert who investigated death of Litvinenko 'killed himself' after trip to Russia https://t.co/R4e3joj0kr @MailOnline,-1
Increasingly looks like Russia just conducted a sophisticated intel & propaganda operation of historic significance… https://t.co/4jlnI0SJyR,0
Getting ready for European Tour 2017! With support from @realDonaldTrump and the #Trumptards! #MAGA #MERA… https://t.co/cQVCCm6gwQ,0
You work as PR for a pro-Kremlin propaganda organization @GicAriana. You're killing irony@kalenskyj @dw_business… https://t.co/jgJ83uhOxa,-1
When a real news outlet is duped by a notorious pro-Kremlin Troll to 'correct a mistake' - this is #Provokatsiya… https://t.co/XnU8K5Nqqm,-1
"@KremlinTrolls Meh. It's in our style guide to write ""Ukraine"" not ""the Ukraine"", so it made sense to correct anyway. ^djw",0
Clinton Distraction Circus hits Panic Mode over Russia and ‘Fake News’ https://t.co/jvDql3tAn6 @observer https://t.co/wkEeGT8fI2,0
"@YourAnonGlobal Hahaha, the #Kremlintrolls go fucking bonkers. Jeez, they are angry. Read this shit.Roflmao",-2
"See also, from December 2015: https://t.co/bvHoea6TVl <- deja vu, all over again. https://t.co/lzTuT2wp8s",0
cc @blackrepublican Just a note about one troll. https://t.co/CkfedDfV9M,-1
@cj249colin @KremlinTrolls @noclador @AndreaChalupa @Support @McFaul @StopFakingNews noise but no substance,-1
Surprised if pro-Zionist conspiracy nut Aaron Weisburd of Internet Haganah & @KremlinTrolls isnt behind NeoMcarthyite blacklist @propornot,0
"@BenjaminNorton - @propornot loon listing @bellingcat, @Interpreter_Mag & others as ""allies"" is same crazy guy operating @KremlinTrolls 1/2",0
@MarkAmesExiled The @washingtonpost elevated a loon (who also operates @KremlinTrolls) to judge what is proper media in the US.,-1
@MarkAmesExiledWell the evolution of this loon:@molodyko -> @KremlinTrolls -> @propornot -> @washingtonpost,0
@Mysonne @NYjusticeleague & Faith Leaders #ShutDown Lord & Taylor for #EricGarner #DeborahDanner and… https://t.co/02VaghP1xR,0
Is the #American #CriminalJustice system broken?  Yes!  Is #BlackLivesMatter fixing the problems?  NOPE!  #BLM just inciting a race war.,-1
"@DebsConlon @coinabs @BobbyMc2014 @israel_shieldI hear,frustration?😀#Yemen#Iraq#Syria#Nigeria#BokoHaram #ISIS#Ansar#Hamas in #Gaza",0
"Ebad Hussain @BrownMaaamba says #Hamas rockets often miss, so #Israel is the terroristhttps://t.co/jSGpKPSvoF https://t.co/JWV0dSxYj3",-1
PURE COMEDY. From a supporter of #Hamas and Islamic Jihad. @aliabunimah https://t.co/2DZUL7LFI8,0
This isn't the 1st time @AliAbunimah & the #Hamas supporting #IntifadaBrigade mock disasters/terror attacks while p… https://t.co/BN5Gg2y8aa,0
@ChMasad @Th2shay #Hamas  is inept!!,-1
@ariefriedman #hamas No way this Scottsman is a Jew for what it is worth does not matter president elect Trump repr… https://t.co/fQKqa12pQJ,-1
"#Hamas doesn't want PALS 2B free, prosperous; they use PALS as pawns against #Israel. All about antisemitism not Palestinians.",-1
You obviously attended a Saudi-funded Madrasa - you support #Hamas & #Hezbollah = two know terrorist organizations.… https://t.co/LCsuMLBhhW,0
"@IAMovies @TCoop6231 your ""source"" amounted to the Monarchy of Qatar, which owns the network and sponsors Terrorism by #Hamas",-1
#LOLMuslims:#Hamas leader: Trump may be a Jew | @JTAnewshttps://t.co/7gSOsJKjmy#Palestinians #Muslims #Violence #Terror #Barbarism,-1
Retweeted Steven Schoenfeld (@SASchoenfeld):This is #Gaza under #Hamas rule - discrimination against... https://t.co/y3mVI5Z9dn,0
The latest Journal of #SOCMINT! https://t.co/tp5hcRbvus Thanks to @gdiazmat @spatcheso #ecommerce #hezbollah,1
"#Russia, #Hezbollah begin “official” military coordination in #Syria at the behest of Moscow, according to a report… https://t.co/0Fxt61o8p2",0
'Absurd & Evidence Free' (Polite way of saying Pack of Lies) - #Iran Rejects #Israel Claim of Arms for #Hezbollah on Commercial Flights,0
"You know that Eastern #Aleppo is under siege by #Assad, #Putin, #Iran & #Hezbollah? There is no way out.https://t.co/A1Gobky3SG",-1
The decision to publicize relations b/w #Hezbollah & [#Russia] as 'official' likely stems from HZB's desire to depict itself as an…army.,0
https://t.co/gQ3ZlESzKH THE FRAY: Bibi vs BG  #Netanyahu #Obama #BibiNetanyahu #BarackObama #Gaza #Hezbollah #Israel #Palestinian,0
#Syria #Hezbollah https://t.co/wWi5lpXfE8 Nasrallah's bodyguard identified in #Aleppo,0
Racist followers too.. Someone tell'm that #Hezbollah (muslim resistance group) is fighting #whitehelmets in #Aleppo https://t.co/dGJJTKdctI,-1
#Hezbollah hails “#LAF heroic operation” in #Arsal | https://t.co/zqtt8ZhXPt | #Lebanon,0
I think we should give all #ISIS members a Bible this #Christmas,-1
#Iraq counter terrorism found #ISIS drone factory in Muharabin district east #Mosul.#الموصل https://t.co/JR4daNDmSy,0
Take Beer!! Takbeer!!!#ISIS #IS #daeshbags https://t.co/FdhUKqjrwt,0
"#Iraq:#Ameri""the security forces and the #PMU are coherent bloc,#Iraqi_people stand behind them… https://t.co/Yw09lsOgms",0
POTUS expands JSOC authorities to continue the hunt for #ISIS fighters https://t.co/MAeqSR3KDz,0
I will love to see a pile of bodies of #ISIS or any fighter.But I only saw civilians lots of childs and women all over #Syria @sanpatkan1,-1
https://t.co/naFe5gztGc <-How Much For BOOM BOOM No Condom? #nsfw #bath #bubble  #onedirection,0
QUIZ: Which member of #OneDirection is your spirit animal? https://t.co/DzHF2nQOvj #1D https://t.co/7YHGZhDZcz,0
https://t.co/yUbO4cAYE6 <-The Magnificence Of Minka #nsfw #bath #bubble  #onedirection,1
#MPN #OneDirection#MtvStarsNiallHoran JESUS😍😍😍😍😍 https://t.co/QPAf036Fnq,1
https://t.co/k8bZ821x5z <-download kontes show memek ditaiwan #fotomemek #bugil #bokep  #onedirection,0
#onedirection fans might be interested in this Lightning Deal on Amazon UK soon https://t.co/wzHMZchiT9 https://t.co/hTw39MgGWd,0
"A #Psalm to stir us up to praise #God the Father, to stir up all people to do so. https://t.co/LDE5XgZUTi     #USA #UnitedNations #Israel",0
The #NikkiHaley #UnitedNations appointment is political ju jitso on #Trump’s part. Rewarding his enemies with worthless positions! #tcot,-1
Family #unitednations #america #germany #colombia https://t.co/OTp0PT4yd1,0
#eleanorRoosevelt #Firstlady #respect #Fighter #elegance #grace Founder of #UnitedNations #MyDay newspaper column… https://t.co/5Mxi29B9QJ,0
My guest Greg Rollett talked about what it was like to #speak at the #UnitedNations. https://t.co/0UHHZPLdDw,0
The Prem Model #UnitedNations team participated in the annual Chiang Mai MUN Conference: https://t.co/hyYpP3zY3E… https://t.co/Zby3rMbC8y,0
#humanrights #UnitedNations  ♐️deporting israelis2 their original homes/BelfoureDeclaration !https://t.co/vJVk6EFLHD https://t.co/PJxGcn4Rli,0
Uplifting reading from @guardian #earth #climate #robots #unitednations #soil #extinction #trump #timetopulltogether https://t.co/KXB45i6XiR,0
"#TrumpTransitionTeam ""Everyone who knows won't talk. Everyone who's talking doesn't know."" #TrueStory #MAGA",0
"Jared Kushner, Trump’s Son-in-Law, Explores Joining Administration https://t.co/Pmxq9BBqil #FederalStatute #nepotism #TrumpTransitionTeam",0
#BREAKING: @FoxNews confirms President-elect Trump has offered Lt. @GenFlynn position of National Security Adviser… https://t.co/m0vigEJjTj,0
MUST READ: GREAT summary/breakdown of most of Trump's picks up to this point for #TrumpTransitionTeam. #NotNormal https://t.co/ruugf5aADE,0
New Comic - Things With Eyes – Top Advisors 3 (https://t.co/40c7WEkdvl) #TrumpTransitionTeam https://t.co/LzymqS8kDW,0
SingleTaken✓ Devastated by the recent election results & permanently flaccid thanks to the faces + policies behind #TrumpTransitionTeam,-1
America's Nightmare. 🇺🇸😱💤#trumptransitionteam #notmypresident #fucktrump #nohateinwhitehouse… https://t.co/ha8eh8YMo4,-1
BREAKING NEWS for Miron Ebell!!! #TrumpTransitionTeam #EPA https://t.co/yjr0TXF48k,0
"#FrankGaffney, 2 Others Replace #MikeRogers on #TrumpTransitionTeamFANTASTIC!! WE NEED #PROUSA #ISLAMIC #SCHOLARS https://t.co/wbBaiwYeoj",2
"#TrumpTransitionTeam issues #Statement...Clearly, they never Met #Trump. https://t.co/QicFVW9W2b",0
#TrumpTransitionTeam #Boycott @kayJewelers hire Muslims denied #VeteranSpouses employment … #MAGA #Conservative https://t.co/qh0MXavR45,0
Congrats to the @UtahJazz for getting that W! 👊💙 #TakeNote #DENatUTA #UtahJazz https://t.co/XWBfA5wWKT,1
@utahjazz awesome nite tonite,2
"Home from @utahjazz game in time to see @BYUbasketball losing their cool. Haws PF vs shot clock, Mika 4th PF, Haws T. Gotta calm down",1
@rockmonster1232 @DavidDJJames @utahjazz @BYUbasketball I'm sure it's Coach K's fault 🤔,0
"Just #ICYMI, the @utahjazz punished the Nuggets in Hill's returnhttps://t.co/rjeVZrwhzX",0
The latest The Croatia Travel Daily! https://t.co/I0fmCdRBNh Thanks to @DanielleSmithTV @TastyChomps @utahjazz #travel #travelboldly,0
My lady surprised me with lower bowl tickets to the @utahjazz game tonight. Words cannot… https://t.co/U7CEkNIYpl,1
@utahjazz @gordonhayward @George_Hill3 Escape from a long tunnel🙌Today's victory is the best👍👍👍Expect victory in… https://t.co/Ab2YPZC15H,1
"the @utahjazz organization is one of the purest and most giving organizations, i love it. https://t.co/Upt4bAgi7t",1
"@utahjazz highlights coming next, right? Right? https://t.co/HOBky6UCgM",0
Canadian rookie @BeMore27 continues his scoring ways with 23 points off the bench during last night's @nuggets loss… https://t.co/ApqCKYFUx3,0
@NBA @utahjazz soooo nice 😍,1
@George_Hill3 @utahjazz we have It because of you,0
"More confident with George Hill back in the lineup, @utahjazz await visit from Hawks. By @sorny8:… https://t.co/AVYO579W7T",0
I clearly talk about the @utahjazz a lot because Emma wants our new baby to be named Rodney Gordon Logan Lamb. Haha,1
"@MoBuckets_ @streetsdiscipIe @HoopingHeaven @utahjazz @AFCU @vine he tweeted facts, Melo isn't a top 8 SF in the NBA",0
I'm so excited for @utahjazz vs @ATLHawks! I drove 10 hrs for this! I wish I would've remembered my @gordonhayward or @daanteee jersey!,1
"The @utahjazz host Atlanta tonight. Don't be the fan who shows up at halftime, the game tips at 6p.",0
@utejazzman @utahjazz Yes but the show is almost over,0
Just me or is there a cosmic connection between Cubs winning World Series and trump wining election?,0
@mark_ason @Ken_Rosenthal @JonHeyman No.  He was traded during the season so no QO can be offered by Cubs,0
"2016 World Series Champions Chicago Cubs MLB Handmade Charm Bracelet 7 1/2"" Adj. https://t.co/W4gcJwYDRs",0
Facing the Change: How rising seas are putting #RichmondBC at risk https://t.co/i9wdtuahOv #water #dikes #flooding #climatechange #Steveston,0
American Red white and blue baseball bracelet by THEACCESSORIEDOLL https://t.co/5dlK3m4sWL via @Etsy #chicagocubs #cubs #chicago #christmas,0
Cubs walk from the scout hall to Crestwood reserve.,0
Photo: A lioness with her cubs in Kenya https://t.co/wCeB6blkbA,0
1 of the biggest trends of this year 2016- winners have U in common- #Cubs #Trump #Bucks #Penguins,1
"Driving to Tipp City, sharing real-time road info with wazers in my area. ETA 11:36 AM using @waze - Drive Social.",0
Great visit to St Brigids Callan today. Met some great students. Good rivalry between the tipp and kk girls.… https://t.co/y1j2QZrqqw,1
Uno wen u finally get over the fact u were in Tipp for 8 wks on placement and then get an email to say u'll be in Kilkenny for another 8 wks,-1
New Story: Tipp Grad Aubrey Cox Picks Up NCAA Honors https://t.co/AncZPkHWNz,0
East Carolina Pirates - Mercer Bears Wett-Tipp. Lies hier >> https://t.co/Sr8g3v1QAK. College Basketball Einladungsturnier im Civic Center v,0
Manchester United – West Ham United Tipp 27.11.2016 https://t.co/XCt8QweRTy #sportwetten #bonus #wetttipps #wettbonus,0
when your aunt tells you the christmas lighting is tonight in tipp but it isn't til december 2nd so you find yourself in downtown tipp :-),0
WOW..@FHS_Girls_Hoops .New Fab 4 Plus Vets Fairmont 38 Tipp 28 @madddog_12  16pts @BartleyMaddie12 @JDabbs86… https://t.co/9CoXQRqg86,1
He gets on my nerves,-1
When Kiria can't sleep guess who she keep up 🙇🏽‍♀️,0
lol this nigga tripping fr,-2
"@KremlinTrolls  Oh, and we mustn't forget re: Flynn -- a Putinophile",-1
. @GenFlynn retweets anti-Semitic remark https://t.co/Ga1p6m1cqQ https://t.co/rU4H5Ku9RP,0
@EliotHiggins @KremlinTrolls FAKE,-1
". @IntersectionEN are fake Putin oppo - a Kremlin ""Active Measure."" Its aim: influence behavior, enabling manipulat… https://t.co/9dBCkd6oPh",-1
Makes sense. https://t.co/cM60IJ2rR6,0
@eubetter And JIT has tons of evidence to convict #MH17 murderers. #Kremlintrolls are in massive denial. https://t.co/AaaZpcgkN7,-1
@NATOfundedTROLL @BeatDoctor63 @UA_I_have_hope The #Kremlintrolls are now reduced to pimping moldy old lies now that JIT nailed RU. #MH17,-1
Is @gicariana harassing @dianefrancis1 under guise of debate? If tables were turned Ariana would be on to @support… https://t.co/jBUpAJ0OLZ,-1
"@KremlinTrolls @washingtonpost Yeah, you hate Trump, we get it.The Saudis financed half of Hillary's foundation, so what?Unfollowed",-1
Reminder of what we're dealing with here. Don't be fooled by the messengers.,0
@KremlinTrolls oh my https://t.co/a4qR2AXYOH,0
"@KremlinTrolls sorry, do you have any proof of that?",0
".@noclador followers suddenly shot up about 1,000 Nov 1 to 9. Today he deleted tweets, reTweeted @AndreaChalupa to… https://t.co/qO4P1rkVMK",-1
"Putin-Troll Marcel Sardo, one of the top-top Kremlin #trolls , operating from #switzerland , look his customer list… https://t.co/FFSRotPPyn",-1
@MaxBlumenthal the @washingtonpost's @propornot contact cited in the ludicrous fake news piece is the same lonely loon behind @KremlinTrolls,-1
