clean_text,category
"@FoxNews Now that's real smart. Shutting down their own neighborhood stores to protest Trump. Lol, what idiots",-1
me: DAD LOOK THERES A TRUMP PROTEST IN THE STREETS LETS GOhim: no that's just the asu band,-1
@KurtBusiek same guy bashing obama and cheering on trump is supporting standing rock protest. one of these rob's is not real,-2
"Millennials, perpetual petulant children, The Daycare Generation. #p2 #tcot #maga #trump protest",-1
"Send all info to US attorneys, to @FEC, to @TheJusticeDept  PROTEST the fraud & corruption. Our country is what we… https://t.co/CCBb3Ytf0O",-1
"@drewistotle @dixiefreshkicks It seems like a Dem ploy to fuel the protest/riot fire. Everytime violence occurs, more people go Trump",-1
"@blazelikemarley There is no reason for you to hate Trump, stupid whore. Trump will be the best president and your protest wont stop that.",-2
I liked a @YouTube video from @pressresetearth https://t.co/0SnwSNDbQl Watch Me Troll The Young Turks at Trump Protest in NYC (Excerpt,1
Anti Trump protest sparks ‘riot’ in Portland https://t.co/2gkywcVbut,-1
Very helpful in planning for how to keep moving forward in #caringcommunity #peacebmindful https://t.co/xb9FKbPcGT,0
"there were reportedly as many as 12,000 people in the protest camps. I had no idea it was that large.https://t.co/n6m4uUGRyJ",0
@FoxNews @Veteran4Trump I dare you protest in front of a rolling thunder biker gang supporting TRUMP.,0
Anyone who actually believes people were/are paid to protest against Trump are the reason we fail right now.We. A… https://t.co/lFF1uDVLwV,0
Because Trump won the election fair and square you are going to protest and disrupt. Nice. Sore loser https://t.co/e3YaOWr8o3,0
#AuditTheVote #RecountColorado Elector Plans to Sue So He Can Unbind From Clinton to Protest #ElectoralCollege https://t.co/atdLDQHJhb,0
"@JoeNBC ""W"" wins, Dems protest, ""W"" wins, Dems protest, BOH wins, nothing, BOH wins, nothing, Trump wins, Dems protest. See the pattern?",-1
"Second runner up: Protest Starbucks, buy a Starbucks and tell them your name is Trump. https://t.co/rmMlAXl3ox",0
@nytimes The protesting against Trump are as organic as the spontaneous Protest in Benghazi over a video#SorosProtestors,-1
@HaroldItz Trump didn't respect Obama. Everytime Conway and Trump open their mouth to protest something its cuz they have already done it,-1
White House staffers stage a 'protest' against someone pooping in their oatmeal. Also strongly blame Trump for Hill… https://t.co/v7dKUQYslH,-1
Trump criminal activity is as long as an arm. Why has he not been arrested yet? Our electoral college was created t… https://t.co/i4YMQdWmGO,0
"Voted for Trump because he tells it like it is; speaks his mind.*Millions protest because of things he said.*Folks, he didn't MEAN it!",-1
@Steckelton @Femmefeministe (this is an interesting read if you're interested in effective protest strategies btw https://t.co/Y6TvkWJ69E ),0
"@fabucat @edwood3 @POTUS The more citizens who speak out/protest, harder it will be for Trump to suppress dissent",0
Interesting take on why not to protest Trump winning the presidency right now. The Right Way to Resist Trump https://t.co/aLIaY5LDk4,0
Trump addressed one of the top issues of leftists a decade ago& they protest https://t.co/dsQ59aWoNf,-1
@JomarCaranzaOco thats why I only posted 1 photo from the anti trump protest haha,-1
@Stallone Democrats will always b on the defensive. Warren said she would protest changes Trump seeks 2 make 2 the agency she helped create.,-1
"ANYONE HAVING A PROBLEM W/ ""TRUMP PROTEST"" This is literally what Trump called 4 in 2012 when he mistakenly thought… https://t.co/FOBx7SsiVs",-1
Take To The Streets! Protest The Trump Inauguration January 2017 https://t.co/olu4nmT6eG via @worldcantwait,0
first date dream: take me to an anti-trump protest,-1
"@brianstelter have you seen the ""fake news"" they say they r @abc or @NBC or whoever spoofing even their webaddress? https://t.co/dOcYwvRF55",0
@Gregory__Adams @JumpVote no one is being paid to protest Trump but anyone with a thinking mind just does.,0
Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v… https://t.co/QsE7QMPQiE,-1
@nytimeshttps://t.co/z67LsT7Ldp called for nationwide protestshttps://t.co/1E6eV5zquC#Soros among #MoveOn donorshttps://t.co/tFeCd51dtT,0
Noooooooooo! Run for your lives!🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃🏃#resist #protest #trump #AuditTheVote https://t.co/9uNS2lPaPg,-1
This may be the reason folks protest and complain but your don't listen trump I guess they are resorting to this I… https://t.co/bDTkU9gdFZ,-1
"NOT OVER YET.  If Germans had resisted Hitler's rise to power, millions would not have died. Trump wants $$, not re… https://t.co/tzYbWlm1Jt",-1
Cause of Severe Injury at Pipeline Protest Becomes New Point of Dispute https://t.co/6IUZkuowZL https://t.co/jiJy3eYBJA,-1
@StarfmZimbabwe News from the US The statues of liberty has left the country in protest against Trump.,-1
Glad @DeliaTS & I were in the right place & time today to witness this beautiful protest: https://t.co/xattuYjNH1,1
That nice lady will surely be missed by all of us who counter-protested anti-Trump protest.,0
@afrikababybam LOL nah he was solo 😂 but there were a group of kids chanting build that wall at a protest after trump was elected.,0
This is no time for unity -- Trump must be confronted with relentless protest https://t.co/YUpViOBmJ5,1
"Is Trump's Cabinet, The David Dukes of Pennsylvania Ave.? Hear our Bob Dylan: Trump protest song. #RobbingUsBarren https://t.co/YBcfV5Wm3J",-1
Keep pushing! #FightFor15 #IncomeEquality #IBelieveInGini https://t.co/VyGkhOTyJl,0
Watching #MichaelMoore in #Trumpland. #resist #protest #trump,0
"so if the Electoral College goes with Clinton, all the #Trump folks will have their turn to hypocritically whine, complain, and protest...",-1
@AP These mother**kers know how to protest -Trump inauguration will be the same,0
4 Stages of Acceptance:1. Election Denial2. Protest3. Recount4. All aboard Trump Train #UsefulNewVerbs https://t.co/qB32eb9CHO,-1
Charter schools CEO Eva Moskowitz mocked protesters as they rallied outside of her home over Ivanka Trump's visit:… https://t.co/LX58SmEP8Z,0
@anti_Trump_CLE There was a protest today. I knew about it because I was at the one last Friday. I wanted to confirm. I will be there Dec.10,0
A must read.If you sit still for this you will suffer the consequences of a Trump presidency.MAKE SOME NOISE. HIT… https://t.co/1G2FP7Vm7k,0
Can we make not shaving a protest against trump bc I'm so ahead of the game,0
"@bakedalaska We should be pushing back against Libs and Soros via protest instead of creating ""Trump Cups""",-1
"Ironic that Trump supporters are angry at protestors when Trump was the ultimate ""protest vote""",0
Duh. Putin must be mad at soros. Some russian steep was trying to convince me soros pays people v$15/hr to protest… https://t.co/DWcKjqjEjP,-1
"Post-election Trump protest, NYC. 11/13/2016. #ICPwethepeople #flakphotoresistance #lensculturestreets @ICPhotog… https://t.co/yeELld4DRz",-1
"SC has a crowd of anti-Trump protestors, but only 2 Trump supporters. #shocking#CharlestonProtests #NotMyPresident https://t.co/oL1tC8Tdpo",0
@TheeCurrentYear there's no way the media would black out protest of a Trump inaug. It's what they want,0
"Stein runs around claiming HRC is worse than Trump, then HRC loses 3 states w/in margin of 3rd party protest votes… https://t.co/7l7rTjz6dS",-1
Protest against Trump breaks out on Black Friday in US https://t.co/JZaVgUx4of LiveLeak #News,-1
"Due to concern for prolific Dem Donors, Obama allows this Wait to fear & protest TrumpProtest Obama now https://t.co/pyGxlD0k0W",-1
"Protest Trump laterProtest Obama nowDAPL is funded by prolific Dem DonorsDAPL will accelerate ClimateChange, is… https://t.co/k1ckWUlyFU",-1
"You can't tell the difference between a BLM protest and an anti-Trump protest anymore. Same chants, same signs. https://t.co/4FtUPk2FVm",-1
"...""radical acceptance"", a rigorous mental determination to meet head on the most powerful negatives in our lives... https://t.co/Ff1zyi6lvj",0
"@_StevenOBrien_ Becoming painfully obvious of late ""The Hill"" losing credibility. Planted story by some Trump transition disgruntles.",-1
https://t.co/Rwk40dlsob #ghana #news @ghanastarnews Donald Trump denies transition disarray after sackings Donald … https://t.co/uhPBfaMOc3,-1
Fox & Friends 11\25\16: An Inquiry Already ? Dems Push Gao To Investigate Trump Transition: https://t.co/HOlaj2zueb via @YouTube,-1
"@WayneDupreeShow @SSMcDAN . Aka: Soros is paying the bills. To disrupt the Trump transition. Stein, bought & paid for by just like Bernie.",-1
Business LOTP update: FoxBusiness: #Trump Names Don McGhan as White House Counsel: transition2017 Official.  https://t.co/KXvVqEfQlx #busn…,0
Grab 'em by the Romney https://t.co/9yA6CCIie5,0
#notjustwarriTrump Reinstates New York Times Meeting While Pulling Back on Pursuing Case Against Clinton - New York… https://t.co/9aqhNyEjVP,0
Trump Himself Is A Conflict Of Interest & Not Just His Business. Trump's On A Honeymoon Now With His Transition Team & Everything Looks Rosy,-1
THE PRICIEST PRESIDUNCE!...We taxpayers are paying $9.5 million for DJT's transition.Warren's and Cummings' letter: https://t.co/IDHiIPOlWu,-1
"Instead of being aghast at the spectacle of Trump's transition, liberals should try a more level-headed approach.… https://t.co/rwjdMwO5SX",-1
It's Kris Kobach's plan... the Kansas SOS... and he's on the Trump transition team. 👍 https://t.co/tslbfbcXvY,1
Sore Loser Dems Already Demanding Govt Investigation into Trump Transition Team on Fox news 11/25/16: https://t.co/UC0OGFJR2u via,-1
"What pranks will be left for Trump's team? White House Vandalized In Transition, G.A.O. Finds https://t.co/SPu1pEM4yw",-1
Report: Trump Transition Team Wants Mitt Romney to Apologize Publicly - The Epoch Times https://t.co/fmTLMdBnVs #Romney,0
The entire Trump transition team and admin is one gigantic play-for-play operation. So many people were (and continue to be) fooled,-1
@BetsyDeVos will provide federal funds to have an agency like Blackwater be contracted to hire public school teachrs https://t.co/HqS5fBPHhS,1
"#Dem CO2 in Antarctic hit 4 million year high in 2016, but Myron Ebell of Trump transition team says not to worry. https://t.co/dqXjQK6EKC",0
.@realDonaldTrump directly addressing American people. Info on @transition2017 website and news. [VIDEO] https://t.co/1j3ZwMCL15,0
Trump aides mull asking Romney for APOLOGY so he can be sec. of state https://t.co/8KaY2DsxuD,0
Dammit. That was D-Money pretending to be someone on the Trump Transition team. It looks like I'm not in the cabinet.,-1
Turmoil at Pentagon in Transition to Trump Administration full art. @ https://t.co/h2SjYFzVlx #USCG #usarmy #usairforce #usnavy #usmarines…,-1
@LizCawleyFeeney @politico @ArunChaud @POLITICOMag how have the obamas been anything but gracious to trump during the transition?,0
Trump hit by media for choosing billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ... https://t.co/gRdmfUDnDQ,-1
"Breaking: Trump has announced his Ambassador pick to Benghazi, Libya.Former Secretary of State Hillary Diane Rodham Clinton#Transition",0
"Every time I read ""Trump Transition"" I always laugh inside",-1
"Must-Read: Myron Ebell, Trump's EPA transition head, co-authored API plan to lie re: clim science; see bottom p4https://t.co/4XYsmbcvr3",0
"@mitchellvii w/Prison Planet freaking out so badly, stay a voice of calm. Left looking to disrupt Trump transition vs overturning election",-1
Sen. Warren wants investigation of Trump's transition team https://t.co/lM1Zuo6uem Pocahontas pussy lies as much as that crotch Hillary!,-1
Democrat Lawmakers Call For Investigation Of ‘Chaotic Trump Transition https://t.co/BiCg15CgVD via @dailycallerWarren & Cumming Interfering,0
@DonaldJTrumpJr Will anyone in the Trump transition team explain what Henry Kissinger was doing in the Trump Tower?,0
"Net neutrality is a form of ""crony capitalism"" according to potential FCC appointees: https://t.co/2eWlOV07VG https://t.co/jnQV8DQIEc",0
"@pbump Joe Liberman applauds KT McFarland in transition press release, says she and Flynn are great https://t.co/1QOVDTRMre",0
"Down with science #TheResistance #draintheswampMyron Ebell, Climate Contrarian Leading Trump's EPA Transition https://t.co/odTseKtTSM",0
...the level of Wall Street influence in the incoming administration is unprecedented since the 1920s. https://t.co/mSbltvb6vI,0
"One thing we're learning about Trump is that his train of thought rarely runs on a single track, writes Ron Elving https://t.co/lpJXvLzNKE",-1
"Sen. Warren wants investigation of Trump's transition team , Democrats are the poisinous snakes living in America have proven it in 2016 .",-1
A transition official told Fox’s Ed Henry that some in Trump’s inner circle want the former Massachusetts... https://t.co/49PRhkdCrT,0
"@888DidntReadShi Nothing is going to get overturned. While theyre living in lalaland, Trump is breaking transition records.",-1
@TaraSetmayer  Lieberman praises McFarland/Flynn in transition release on nomination. Lieberman for State Dept ? https://t.co/1QOVDTRMre,0
@DeltaHalo007 it's ridiculous because when Hillary thought Trump was going to interfere with her transition of power she was horrified,-1
Ya know what?  You are promoting treason.PRESIDENT Obama is still President.Trump is paid $9.5M to make his trans… https://t.co/4EHUn4CwdH,-1
@SteveCrumpWBTV where did you get the fact that there is infighting in the Trump transition team over SofS? @realDonaldTrump,0
"They also changed their minds about the ""peaceful transition of power"" Trump was going to disrupt 🤔@Moo4pies02 @RachelLavine2 @PrisonPlanet",-1
No. What sets you apart is that you're such hypocrites. Now allow a peaceful transition of power to #Trump. Typical… https://t.co/jGfs4EgQaX,1
Some transition thoughts: Trump's NASA looks good for human space exploration and terrible for Earth science https://t.co/tXMZRDysVt @Verge,1
"The Kelly File Special Nov 25, 2016 The Trump Transition ; Panel on Trump Cabinet Controversy: https://t.co/Qf4M5gGznf via @YouTube",0
Several media outlets say the same. A member of his transition team tells critics to get a life. https://t.co/ZoegQASSGz,0
It's amateur hour in the Trump transition team. https://t.co/CAbjp8QiKx,0
"The NPR on Trump: ""He may not be the deranged demagogue feared by his opponents."" https://t.co/sPAMAKf9uV",0
"@CraigRBrittain @StoptheBullUSA This is Hillary being vindictive.  Meanwhile, Trump's transition is going well.",1
Trump Transition Team Website With Goals For First 100 Days https://t.co/R6A18bAqWu https://t.co/77fkrBdzcO,0
#WVIAPublicMedia Former Transition Team Member Describes Trump's National Security Plan. Read Blog: https://t.co/s2wxPIPvMW,0
#WVIAPublicMedia Kellyanne Conway Attempts To Clarify Trump Children's Role In Transition. Read Blog: https://t.co/x5hI0e50dA,0
#NeverRomey Come on Trump Transition Romney fought to defeat Trump Put this snake under his rock#NeverRomey https://t.co/n9oaT7ZoLx,1
BREAKING NEWS 4 STORIES Trump's Transition Team Just Made A Surprising R... https://t.co/2WEoDR0KSe via @YouTube,1
Donald Trump Ran on Protecting Social Security But Transition Team Includes Privatizershttps://t.co/ANstkkEIJj#socialsecurityTrump,0
Superb account of how Obama is responding to the election and the transition aheadhttps://t.co/i6YP6Ol8SY via @NewYorker,0
** Black Friday News **Trump win helps Le Pin in France?Trump transition reportGiuliani or Romney?Aretha sings!https://t.co/usyDFCzONv,0
This is what may be happening in the USA if Trump continues down the road his transition seems to be taking https://t.co/j7V7kNJgsl,-1
Enough Already! Trump is in Transition https://t.co/DkHS9ZkKlC,0
Here’s Some More Trump Transition News: Trump picks his deputy national-security adviser and White House counsel. https://t.co/d0y7rojiAk,0
@Alyssa_Milano We're hearing lots of fake news about Trump's transition activities.  I doubt it's from Russia.,-1
8/ I think we can now stop lamenting the pace of Trump’s “transition.” It’s quite clear that the real transition… https://t.co/RzqOhuoaue,0
@Maddow @MSNBC @CNN @CivilRights @NYT Damn the smooth transition @POTUS. Nothing smooth about racism. Trump has giv… https://t.co/EHFmh8xYbx,-1
Still up? Tune in to @CNNi to watch me talk about the Trump transition,0
@Khanoisseur @kindness_love__ @Norsewolfe Hillary needs to fire up her Transition team That would certainly get Trump back on the 3am tweets,0
The press are too critical of Pres Elect Trump. He has done a lot for the first 2 weeks of transition #MediaFails https://t.co/vdhs66S5se,1
Sen. Warren wants investigation of Trump's transition team https://t.co/HlL9iaTRON i would Look at holder Powell Hillary's  Aides Be Afraid,-1
"Trump's State of TransitionDavid Petraeus and John Bolton would be strong, experienced diplomats.Editorial by... https://t.co/CvxnELet86",1
"Pocahontas is looking out 4 America, she just wants 2 B sure Trump's transition is moving at an acceptable click &… https://t.co/LxvQPG8yCA",0
@NewYorker @nytimes Right!  Now I'd like your opinions about why Nigel Farage & entourage is coming to meet w/Trump transition in Dec.,0
"@AdversAerialOne @reply Barack Obama said he wanted smooth transition,too bad.we as a ppl know Trump lost & had outside help",-1
#Trump nominates LIMITED GOVT EXPERIENCE lawyer🎃So who needs experience in this 🎃admin of clowns🎃#NotMyPresident https://t.co/1b4QSiLzTF,-1
Will Trump Be Ready to Govern? https://t.co/UmjpvdSoe4,0
Donald Trump’s Team Shows Few Signs of Post-Election Moderation https://t.co/1T9dpWVjsK,-1
Trump transition team highlights diversity of nominees: https://t.co/j8asm4WCdH via @YouTube,0
exactly. it's a disrespectful insult to Trump and his transition team https://t.co/xR9YgZ0q6K,-1
@MsBlaireWhite Calls for Trump's transition team to be investigated...,-1
"Trump Transition Team Appoints 2, Split on Secretary of State https://t.co/e29EkdXrqi https://t.co/lUOaonCsbt""",0
And we're very lucky that Trump not be able to go because he's doing his transition so we won't be embarrassed https://t.co/pIEJBtEBVG,0
Funny how Warren attempts to use terms she appears were unavailable in her vocabulary when the vast majority of... https://t.co/edn0lsb1XC,1
