clean_text,category
.@poroshenko Names Mushka #Ambassador To #Slovakia,0
.@JustinTrudeau just as much as selling women out for a perceived peace that doesn't really mean peace? @cafreeland @najatvb @poroshenko,-1
.@JustinTrudeau @cafreeland @najatvb @poroshenko Crimea not so different from the Joan of Ark story @realDonaldTrump ⚽️👀👅☃💞,0
Poroshenko signs law allowing National Broadcasting Council to fine TV and radio channels https://t.co/VPU0x1QMfE https://t.co/4m0PELkmPs,0
".@eu_eeas @FedericaMog ""Violence against women is violence against entire society"" REALLY?? please tell this to you… https://t.co/KVtRlDesr9",-1
What are the Ukronazis up to in Crimea? by the Saker#Ukraine #Poroshenko #Yanukovych #Crimea #SOF #Russia #infosec… https://t.co/OHKso2tA1T,0
#Yanukovych seems much more willing to take questions from the media than @poroshenko often is! #UkrAine,-1
"@Adam_Swain @poroshenko Because the latter is a coward, a very insecure individual deep inside, who has no integrity.",-1
VOA60 America- Ukraine President Poroshenko says he spoke to President-elect Trump by phone https://t.co/GGxGMjcy7O,0
"#Yanukovych (not verbatim): ""@poroshenko should stop the war, bring soldiers back to mil units"" Viktor, it's calle… https://t.co/keBH1ro2rx",0
@daeron_z Coward... well... why doesn't Poroshenko or Avakov or Saakasjvili travel to Crimea?,-1
"2/2 #Yanukovich to #Ukraine ppl: @poroshenko give order to stop the war, let soldiers go home this is when #Ukraine will start recovering",0
@loogunda @poroshenko Putin abducted Ukrainian citizens in occupied territories & mobilized them /human shield against Ukraine = war crime.,-1
@poroshenko ah ah ah heros??? Are you sure? Do you want to win the best story to next oscar?,0
"@MJoyce2244 & now @poroshenko, @carlbildt and others are conveniently selling out all of Europe to China by allowing them access to Ukraine.",-1
"#Ukraine  #Poroshenko Signs Law That Allows Fining TV & Radio Stations For ""Separatism"" https://t.co/nzbv9RYvl1 via @O_Rich_",-1
@LaCroix yeah I know I understand him and can respect as such is returned @KatrinaNation @najatvb @EPN @TzipiHotovely @poroshenko,1
Ukraine tweeter is sarcastic after the EU's Juncker said Poroshenko is to cancel wood export ban. Futuristic pic of… https://t.co/JJWAXmHRIT,-1
@pmakela1 @INechepurenko @DavidWMcDuff Don't worry. Poroshenko made up for it.,0
@AndersFoghR @poroshenko ROFL!!! 😂😂😂😂,0
"@eucopresident @poroshenko @JunckerEU to Ukraine and their timber; you using them as a resource, you eurohipocrites",-1
#MinskAgreement regardless of Trumpthink. https://t.co/mSdjikSHsP,0
@thirlconnor traduce D: https://t.co/8OP92W6s6D,0
"@gnudarwin Unlike Poroshenko who has now murdered 9,000 of his own people...",0
#Banderastan Poroshenko has exchanged Ukraine wood for another loan from EUhttps://t.co/h8GyTz21Vn https://t.co/tFUODzCvSz,0
@poroshenko @novostidnua_en better develop wind and solar,0
@PutinRF_Eng @MedvedevRussiaE it's Time to Annhialate @poroshenko https://t.co/bUVRo44n8e,-1
Drumpf & Valshman AKATrump & PoroshenkoDrooling for war with #RussiaThreadhttps://t.co/839vj8MU8M#Fascism… https://t.co/nLXAvtsW4G,-1
President of #Ukraine  Petro @Poroshenko  instructed to send to #Israel 2 special planes An-32P for fire fighting.https://t.co/5AHaTEEPoF,0
"@eucopresident @poroshenko @JunckerEU @MartinSchulz I'm GOD'S Voice! God says:""EU was converted into SATANIC Unions by godless LIBERALS:Tusk",0
Ukraine: Poroshenko gives Russian politician Maria Gaidar national citizenship https://t.co/GaNJXbx2Ak,0
@Hromadske Imagine Poroshenko & Co. saying this,0
"Message to #Poroshenko: women who lost her child, husband from Ukrainian shelling https://t.co/xa1yXFciK2 #ukraine #war",-1
"Poroshenko's rating dipped to 11%, less than ""unpopular"" Yanukovich ever had - 17%",-1
https://t.co/sDWpLM0xQD Forget it Porks. Obama has turned like the tide and is now praising Russia as a world power @poroshenko @vicktop55,-1
"@poroshenko , you only spread false information",-1
"@FraukePetry Man who funded anti-Trump riots, Hillary, @GeorgeSoros funded radicals to overthrow police, Ukraine go… https://t.co/dc2CRBLSBK",0
@anders_aslund poroshenko is a hundred times worse. i think Yanukovich should speak more on events.,-2
The memory of the terrible crime of the #Holodomor gives us the strength to defend their future. https://t.co/N44TsCV8yy,0
@MajaEUspox @FedericaMog @poroshenko Federica with a war criminal,-1
Ukrainian President Petro Poroshenko said today (24 November) that the EU was under ve... https://t.co/x2cUljosW1 https://t.co/sIyHr2kIuV,0
Saakashvili’s Resignation: Start of Ukrainian Parliamentary... https://t.co/v0ZRqHFp2l via @2111015 https://t.co/oD9DI3TGaF,0
Latest Russia News https://t.co/HMTCiKrwRt: Ukraine is considering extradi .. #TISNews ... https://t.co/dtFif11OAm https://t.co/eTlrRYHqZY,0
#Banderastan #Ukraine not to extradite #Saakashvili on #Georgia's request https://t.co/cYJTIWELKK https://t.co/hTFyt5cg2T,0
"@marcelsardo @SportsDroppings Tool or not, most of what Saakashvili says is true, other politicians in Ukraine are disconnected with reality",0
"@fareedzakaria such goofy fear-mongering. Notice you didn't have Poroshenko or Saakashvili on today,given the past week",0
".@steffendobbert of @zeitonline examined Ukraine reforms in Saakashvili's Odesa, was shocked how little has changed… https://t.co/XfBME8ZfLH",-1
"Ex-Georgian President Saakashvili says Ukraine is ""running against the clock"" to prevent another revolution. https://t.co/lKNxsqHJAS",0
I've been home for an hour and my dad is midway through explaining Trump's little known connection to  Mikheil Saakashvili,0
#Saakashvili appears to have abandoned 'The Wave'. #Ukraine https://t.co/sTv30SsSJ8,-1
"Because the last time a Georgian plotted a revolution around here, it all went so swimmingly well. https://t.co/4yAEoeX0Rv",0
The latest Georgia Daily! https://t.co/AKrTnevgrn #saakashvili,0
EU should demand Saakashvili get top gov position before anymore cash. https://t.co/5LcgJtDR3e via @FT,0
"Good morning, #Ukraine has a new political party, New Forces with old #Saakashvili https://t.co/xtYgl3OsT2 Fight for #Maidan heritage",0
Saakashvili hijacking the Rukh brand will leave a bad taste among many. Rukh was the original early 1990s independe… https://t.co/8NhiamGSGd,-1
Saakashvili bids Odesa farewell. What are his next steps in #Ukraine? https://t.co/YVbMfHiv7t https://t.co/7MyesUgZkm,0
Is Ukraine headed for another revolution? https://t.co/hB2mjcLoGi via @NewsweekEurope #saakashvili,0
Funny. @Newsweek uses corrupt ex-Georgian president Saakashvili as some sort of an expert. This guy is dodging extradition hiding in Ukraine,-2
".@BBCWorld @AlanDFLTM  And Mikheil #Saakashvili, former #Georgia President and a #CIA ""asset"", is now a #Ukraine politician. (",0
@_2nd_Opinion Newsweek & Saakashvili's handler Bruce Jackson answering 2 same Washington-based globalists? 18'30'' https://t.co/1BPTex95Tb,0
#Saakashvili quits Ukrainian post. Former Georgian president is expected to try to lead the opposition in #Kiev. https://t.co/DFadwrxKOw,0
Saakashvili resigned his post in Odessa hoping his 'pal' The Don would back his ambition in Ukraine; Putin put The Don right on that one LOL,-1
Four years ago I wrote this about Misha. I pretty much stand by it https://t.co/bCBJvQzBXX,0
\Saakashvili's government was an insult to inhabitants of Odessa and all Ukrainian people\ https://t.co/BSurQksVYL https://t.co/e2aUUCIctZ,-1
@MikeDruck @katielaroque meow! When did this catfight get so bad? https://t.co/OgKHs9pdJ3,-1
#Russian media: Is Mikheil Saakashvili planning new revolution in Ukraine?: Former Georgian President and… https://t.co/NqH3IGapHY,0
"Putin: ""Saakashvili was an insult to the Ukrainian people"" https://t.co/ILa056HYCJ",-1
William Dunbar nailed it about Misha four years ago. It's still one of the best (temporary) political obituaries... https://t.co/bGFyF1ufYc,0
Putin calls Saakashvili’s appointment as Odessa governor ‘spit in Ukraine’s face’https://t.co/J2RyKnvbes https://t.co/iG3fTfl5lt,0
Putin: Saakashvili's appointment as Odessa Governor was 'insult' to Ukrainians https://t.co/Fi5LKHw953 https://t.co/YT1zHruKAb,-1
@steffendobbert has closely followed Saakashvili's attempt to reform Ukraine's Odesa region. Watch our interview:… https://t.co/Mk5zXSkd1b,0
#Saakashvili was also an insult to the #Georgia|n people https://t.co/Y4QsMy2UKh,-1
"@MarkGaleotti of course, it has nothing to do with Saakashvili. Oliver Stone has made ideal propaganda film, and Putin could get his oscar",0
"On a place of Poroshenko I would gave Saakashvili a medal ""For the liberation of Odessa..."".",1
#Ukraine Is ‘Running Against the Clock’https://t.co/2BooCNWTyr https://t.co/48IQ6jWjpn,-1
Putin: Saakashvili's governorship was an insult to residents of Odessa https://t.co/sZCs5brlet,-1
"Is #Ukraine headed for another revolution? #Saakashvili who resigned the Kiev govt because of corruption, thinks yes https://t.co/Rw7QOksbaw",0
@miumkat Ossethia is independent. no land grab. and mccain puppet saakashvili is wanted criminal in Georgia https://t.co/pJ5e9ZPVem,-1
#Ukraine presidential official counters Saakashvili’s corruption claims via @Reuters in our #TRansnationalWeekly https://t.co/s8F9oM4sD3,0
inch NET [russian #NO] President SAAKASHVILI @Georgia attacked by @PutinRF LOST 2 provinces said #YES to @America i… https://t.co/phEOvSdm2Z,0
New Trump Tower in Kiew :)https://t.co/Eg43KsfZus https://t.co/VSVgWMVMbc,0
Ukraine junta considers extraditing Saakashvili back to Georgia (but they don't seem to want him): https://t.co/12e7c1gp5m,-1
No wonder Vladimir Putin hates Saakashvili. Saakashvili is a corruption fighter. #Putin's middle name should be corruption.,0
@HifiWafel Russia had peacekeepers stationed in Georgia who were shelled by Saakashvili. Ukraine is a civil war assistance US-style.,0
@UaNews_online Dekanoidze also said that Odesa ex-governor Mikheil Saakashvili did not know anything about her resignation:,0
Saakashvili: Ukraine faces chaos if no snap elections held https://t.co/obmZHADkt9 https://t.co/23ziRzS7Bl,0
"Misha likely right about this, sadly for Kiev. ""Saakashvili: Ukraine faces chaos if no snap elections held"" KyivPost https://t.co/OC42tHZ628",-1
#Saakashvili has his say on #Ukraine #Odessa #Georgia https://t.co/bqMj2D5po1,0
Saakashvili As Odessa Governor Insulted Ukrainians - Putin https://t.co/LLt5DSAPW2,0
"#Saakashvilli, like #Tymoshenko, is looking out for #1, and not the best interests of #Ukraine or Ukrainians.https://t.co/lzFhWxzLCf",0
"While @TymoshenkoUA orchestrates them, #Saakashvili says large-scale protests are a scenario that could lead to sna… https://t.co/YytTRmslzR",-1
@RMikiani In august2008.puppet Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i… https://t.co/bVlXKT5QUx,-1
The Egyptian President Mikheil Saakashvili said he would explain if wanting to do it as a record of Palestinian ambitions.,1
"It is time we Georgians did not depend only on others, it is tim... #MikheilSaakashvili #quotes https://t.co/K7itC5f9kZ",1
Saakashvili predicts chaos if no snap elections held. What will be Poroshenko's counter? https://t.co/dX2sGPWTbe,0
@GicAriana Next up in the narrative : Saakashvili is a kremlin agent.,-1
"Let's be clear, politicians orchestrating mass protests in #Ukraine have only their own interests at heart - NOT Uk… https://t.co/2fcnV8BZhF",0
"@LaurentRuseckas Well, I doubt Saakashvili is above rent-an-angy-mob.",-1
Saakashvili calls to join the rally ag @verkhovna_rada on Sunday.Joins a distinguished company of Tymoshenko&Oppoblock that rally these days,0
Saakashvili is committed to force new parliamentary elections https://t.co/33GgQP1OfD #Ukraine #politicalstability #reforms #elections,0
"#Saakashvili wants new elections as ""this winter has to be the last one for this #Rada."" He is not allowed to run f… https://t.co/e1w48KUaAL",0
"Fascinating interview with former Georgia President Mikheil Saakashvili - very candid about Putin, Trump & NATO  https://t.co/GJaoRPAwGv",1
#Ukraine: Saakashvili calls for anti-government protests this Sunday. Demanding snap elections https://t.co/nKKcA9nlqC,-1
"@RandallGrahm have you heard this? fascinating, and I literally laughed out loud at Saakashvili's candor https://t.co/1DqxPujPTd",1
"Japan earthquake: Charlie Rose - Earthquake in Japan / Mikheil Saakashvili / Peter Guber (March 11, 2011):  https://t.co/bjKlUpTEfZ",0
"With the most powerful binoculars, I cannot see Alaska.... #MikheilSaakashvili #aphorism https://t.co/ciwytmdbYJ",0
Amazing interview with Mikheil Saakashvili: What Will Presidential Relations Be Like Between Trump And Putin? https://t.co/MwTiHebT4u,1
"Saakashvili talking about the risk of ""5,000 people taking over Kharkiv and Odesa"" and calls for early elections.https://t.co/X7xihw824v",0
Mr. Mikheil Saakashvili it appears the Russian Kremlin is gaining success in it's expansion of a new USSR or... https://t.co/xmCgS5qEB6,0
"Unless Ukraine resolves its political crisis through an early parliamentary election, it may undergo a military... https://t.co/ciYK34oyYi",0
Saakashvili says Ukraine president allowing corruption to flourish - https://t.co/7XIfIeoNuu real signals government is fucked.,-1
"Head of #Ukraine's National Bank, accuses populists (#Saakashvili, #Tymoshenko) of undermining ""fragile stability""https://t.co/cXZGSyahtB",-1
"I have good relationships with Hillary Clinton, Joseph Biden ... #MikheilSaakashvili #quotation https://t.co/Kqq12KNiEX",1
@Russian_Starr Did you listen to the @NPR interview with Saakashvili?  Any thoughts on his analysis of Trump/Putin? https://t.co/Rdf6UvjwBO,0
Ukraine Saakashvili accuses authorities to trying to disrupt his planned protest in Kyiv - Kyiv Post https://t.co/XQUQwyv30F,-1
"#Ukraine After #Saakashvili launched a new political party this month,now #Savchenko announced in Friday's Shuster… https://t.co/bMqeLsiyus",0
Saakashvili followed Savchenko has passed a drug test live: https://t.co/f3XAP4kfHU https://t.co/vFiVfoulOQ #news #Russia,1
Saakashvili passed the test for the maintenance drugs. Video - https://t.co/2srlmcUBxa https://t.co/2a98OzjMLL,0
Savchenko now Saakashvili took drug test live on Ukraine TV. To prove they are not drug-fueled loonies? https://t.co/AgKNattQeY,0
"@davidaxelrod Interestingly, during pro west Saakashvili, this project halted. Now with Putin loyalist Georgian government, it's back on.",0
Steve Bannon Lays Out His AMAZING Political Philosophy https://t.co/wDjQJOxPpF via @YouTube,2
@starfirst @washingtonpost we are not giving Steve Bannon a pass!,-1
Bannon bringing Reagan back! #magahttps://t.co/FgL5uiKtJK via @BreitbartNews,0
@terrorjrmusic Nick Cannon in room with Steve Bannon?,0
"I'm far from being a Trump fan,but this is just stupid. https://t.co/ZfDhFNwjTm",0
@StopStopHillary @KamVTV Have faith in Steve Bannon... He will constantly remind Pres Trump to keep draining the swamp. He willTrump Prebus!,0
"For those of you who have yet to see. BTW, the ""white guy"" & Steve Bannon (Trump's right hand man) are tight. https://t.co/aMcRQdUaO5",0
@Riskarr5 @GeorgeTakei He spent any chance he had when he appointed Steve Bannon. Fuck him.,-1
"@TheDemocrats @SenSchumer we must fight as democrats. Having Steve Bannon, Donald Trump, and Breitbart leading our country  how scary!",-1
Steve Bannon: empowering right-wing diehards willing to burn it all down.https://t.co/yS2PH2gayc,0
"Batman Returns is a 1992 Tim Burton-directed film about the year 2016, starring Danny DeVito as both Donald Trump and Steve Bannon",0
@niecey525zappos @isitjustus2 steve bannon is not any worse than hilary clinton .trump cant be worse than the democrat,0
"Catching up on #TheDailyShow & found out Steve Bannon's motto is ""Honey badger don't give a shit."" This is a fact. About a White Supremacist",-1
Context https://t.co/Zk1UFzgY3H https://t.co/cCJ9jKQfnC,0
"@TheView Steve Bannon now says he is an ""economic"" nationalist; check further, he is definitely a white nationalist.",-1
"@BreitbartNews That's hysterical  - when Al Quida call Steve Bannon ""anti semitic"" 😂😂😂",0
"@TheView Steve Bannon wanted his Breitbart News to be the ""platform for the alt right"", white supremacists. and now he is in the White House",-1
from like a 1 to north korea with steve bannon near the white house i feel like we could be at least a 7/north korea in a year,0
@Disdain4Plebs @BreitbartNews it's Steve Bannon's new PR team trying to appeal to the youths,0
@Seinfeld2000 Elaine go 2 same gym as Steve Bannon,0
Why Trump's Appointment of Steve Bannon Has Raised So Many Alarms https://t.co/pYsS0PNWnl #news,-1
"@terrajobst just remind her not to step in the Bannon the dog left in the yard as in ""Look out! Don't step into that pile of Steve Bannon!""",-1
@Bez I heard Steve bannon's is so thin if he gets a boner it can split atoms,-1
Trump Plans #4: Promote a guy to chief strategist who is essentially a mouthpiece for uneducated trolls https://t.co/Q7WcPfhNU1,-1
"@NBA @cavs @dallasmavs @mcuban Meanwhile, it has been reported that Mavs owner and Trump antagonist MCuban had mtg in NYC w Steve Bannon!",0
@USAgentZero @MarilynT4 UR going 2 love Steve Bannon as DJT's senior advisor 😂😂😂,1
Steve Bannon looks like a guy who would put razors in apples on Halloween,-1
Steve Bannon is going to start a war. Maybe the last war. https://t.co/oKQlKEGnIs,-1
Ughhhhhh. The RNC is the decider here. https://t.co/KUBUjlsKxf,0
"HAHA, more like 13 AWESOME Headlines From #Breitbart, the Site Run By #Trump's Top Adviser https://t.co/pT7OEBpnck @ComplexMagLife @Breibart",0
"You owe Steve Bannon a quarter for this tweet, Coach... https://t.co/kV3bavxsRg",1
you are out of your gourds if you are a jew supporting trump.https://t.co/u1Y4Z4Bd4r,-1
"@Drew2406 Maybe Steve Lavin, Ed O'Bannon and Ryan Miller keep both Jackson and Fisher as part of the class?",0
@sassree Steve Bannon runs the racist antisemitic islamophoic website Breitbart which he professes to lead the alt-right that are Neo Nazis,-2
"Funny that Bannon as filmmaker cites as influences (in this order) Michael Moore, then Eisenstein, then Reifenstahl https://t.co/naONO34Iy2",0
@SarahT_in_Prov @BroderickGreer and we've never crossed paths or tweets before but now we never will. Blocked. Go fuck Steve Bannon,-2
"@TheScriptLab Sadly, this is how Steve Bannon sees all Jews.",-1
"On a scale of 1-10, I'd give Steve Bannon a 1.5... https://t.co/7mQLfWFRAf",-1
“Facebook is what propelled Breitbart to a massive audience. We know its power.” - Steve Bannon. https://t.co/6C8TWR1OpI (Scary article.),0
INSIDER: Steve Bannon Is a Fighter Excellent Trump Move https://t.co/rOhzPyoWky,1
"Steve Bannon would make a great villain on ""The Walking Dead"". https://t.co/LjhpLHiiCe",0
"Published on Nov 18, 2016Speech by Stephen K. Bannon (Steve Bannon), Donald Trump's senior strategic advisor and... https://t.co/bkpnC1uQfO",0
"Counter-take: Paul Ryan is most dangerous. Only person to counter him is, ironically, Steve Bannon who utterly despises him & his policies.",0
@OccupyWallStNYC @GhostPanther ...and @russellcrowe as Steve Bannon.,0
"@michiganlions @KingBronko Steve Bannon won't count lol. Also, I am gonna need a definition of alt-right, because I have no idea what it is",-1
"@brianschatz Have you openly denounced Steve Bannon and white supremacy, also the lack of diversity in Trump’s transition team?",-1
Steve Bannon on The Rusty Humphries Show https://t.co/sLhYbgLv1F,0
@seankeane @teen_archer The most problematic part was Steve Bannon not winning,-1
SOMEBODY MARRIED STEVE BANNON? My estrogen just dried up. https://t.co/y410TrUcvS,0
"Retweeted CS Monitor (@csmonitor):Bannon said the administration planned to usher in a ""new political... https://t.co/xQdp874Ibb",0
169 Members of Congress Issue DEMAND That Trump IMMEDIATELY Dismiss Steve Bannon (DETAILS) https://t.co/Wdb8X7KJ4I via @Bipartisan Report,-1
@politico POTUS Elect Trump Chose Steve Bannon Chief Strategist He's only an advisor POTUS Elect Trump Makes Final Wise Decisions In The End,0
#payforplay begins in earnest! https://t.co/mpByOq1Hza #maga and you suckers thought Clinton was bad?,-1
I don't know how I feel about it. He was quoting or attempting to quote Steve Bannon and in fact denouncing the quote itself.,0
"When Steve Bannon watched Mississippi Burning, did he root for the Klan?  Just curious.",-1
To Bannon of Trump Noahpinion: Steve Bannon and the Last Crusade https://t.co/HWpCAgiuLk,0
"@KellyannePolls Is White Supremacist self proclaimed Alt-right member Steve Bannon #StopBannon  also a ""brilliant c… https://t.co/MOADmA2oqp",-1
Steve Bannon's Face Was on an Ad on Pornhub How Will I Ever Feel Desire Again: An Autobiography,-1
@joshtpm I wonder how much of this is Bannon.  Can't help but thinkthat he wants Trump to crash and burn. https://t.co/D3U4IQKm8U,-1
https://t.co/hIQkBwFjz7Glenn Beck sounds alarm about Steve Bannon,-1
"Non-partisan tax-exempt anti-Clinton group paid far-right crusader Steve Bannon $99k/year salary, broke tax rules https://t.co/tQAr2jKGUY",-1
"Steve Bannon says Trump is “probably the greatest orator since William Jennings Bryan"" 😹😹😹😹😹😹😹😹 totes bigly  https://t.co/Q1CdIPFdFP",0
@CNNPolitics You will fit in with steve bannon and all of trumps true patriots. !,0
"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon catch these hands 👊💥 👊",-1
Donald Trump may not be able to get White House security clearance for Steve Bannon https://t.co/F2LmFBOXz9 via @PalmerReport,-1
Steve Bannon: A closer look at Trump’s chief strategist https://t.co/9FwlL3JXPv,0
I have yet to see a photo of Steve Bannon without a headset on.,0
HARRY REID UNLOADS: Trump put 'a champion of white supremacists a step away from the Oval O… https://t.co/BuxkPsAAZU https://t.co/fDNz77cdNH,0
Retweeted TheMuslimLawyer (@faisalkutty):White nationalists see advocate in Steve Bannon who will hold Trump to... https://t.co/tI0TWvIfpf,0
@TheRickWilson @puppymnkey @JRGzzTX @Slate They started their own racist Twitter. In league with Steve Bannon and Breitbart. Follow the $$,-1
@therealistbrit Claiming to be knowledgeable on this subject?  Spelling anti-Semitic right would be a good start. https://t.co/pUMS7TIdP7,0
"With picks of Steve Bannon & Micheal Flynn, @realDonaldTrump unpopular win radically alters Obama's post-presidency plans via @msnbc",0
Why Patten would fire #Trump adviser #SteveBannon https://t.co/UIOAwnNkjj via @asiatimesonline,0
"Call these GOP Senators and ask them to stop/block Michael Flynn for Nat'l Sec, Steve Bannon for Chief of Strategy… https://t.co/S2DhEOcC2Z",0
Trump leadership picks just get worse and worse With Trump’s selection of Breitbart News darling Steve Bannon as… https://t.co/8kTMJLRnKg,-1
"Everyone Google STEVE BANNON and shock, it time lookin out to share a lady today means so much to Date at the stage America.",-1
"Zionist Organization Tells Howard Dean ""Apologize For Disgracefully Calling Steve Bannon a Nazi"" https://t.co/31yToA1Om4",-1
Donald Trump: Fight the appointment of hate-monger Steve Bannon to the President-Elect's administrati... https://t.co/2aS4yfDC4m via @Change,-1
Late to this but incredible Trump/Bannon insight in this piece by @MichaelWolffNYC https://t.co/PrwvsRCnk7 via @THR,1
"Everyone Google STEVE BANNON and shock, it means so much, I understood I wish it was illegal to my heart w",1
"@DennisPrager has seen fit to apologize publicly to Steve Bannon for the Anti-Semitic schmear he laid on Bannon, as the left is want to do.",-1
Chris Patten: “Anybody welcomed by the Ku Klux Klan is not somebody I’d like to spend an evening with.” #SteveBannon https://t.co/FORZEbutL7,0
@DIFTOW I was referring to Steve Bannon and Sessions.  I'm sorry you're still so attached to a dead movement.,-1
hehe. steve bannon is cool.  this goes out to the darkness. trump should give me a job.  i'll be honest https://t.co/zC3xbJvMvj via @YouTube,1
#Spurs #GoSpursGo 2004-05 #Topps Chrome Refractors #50 Tim Duncan - NM-MT https://t.co/p1actqIWcP #TimDuncan #NBA,0
"team with lawrence carnes, frank jones, puss n boots, Damian Bates, and Tim duncan",0
Pop is gay for Tim Duncan,-1
"Love listening to Popovich talk about Tim Duncan. ""He can do whatever he wants...every time we go to a meal, we raise a glass and toast him""",1
The Spurs are still a real disciplined team even without Tim Duncan.,0
Pop say Tim Duncan sometimes works with General Manager R.C. Buford. I could see him in a behind the scenes roster role. Like Jerry West.,0
#Spurs #GoSpursGo 1997 SP Authentic #128 Tim Duncan RC Rookie BGS 9.5 https://t.co/k3JlEjbHnN #TimDuncan #NBA,1
Can't believe how excited #Celtics fans are about Horford. Newsflash: He's not the 2nd coming of Tim Duncan. https://t.co/lvfecbYaJt,1
It’s weird watching the Spurs without Tim Duncan.,0
#Spurs #GoSpursGo LOT OF (13) TIM DUNCAN #CardS W/ ROOKIE INSERT SPURS FUTURE HOF https://t.co/GTamuTBL3Q #TimDuncan #NBA,1
I liked a @YouTube video https://t.co/x6bTmW9gw9 Kobe Bryant Reverse Dunk on Tim Duncan,1
This never happened in the Tim Duncan Era.Spurs have already accomplished the feat in the first year of the Kawhi… https://t.co/vwXKpVdwJx,0
Tim Duncan has said he will retire 😥 Here's what Kobe had to say about Duncan. https://t.co/nuY6BUOstC,1
#NBA #Cards 1996-1997 #Topps Finest Tim Duncan RC San Antonio #Spurs With Cover https://t.co/8aU9ghiWtW #Spurs https://t.co/2LQazKm4T7,1
@torylanez x TIM DUNCAN Extended Version https://t.co/FsWaos0YVR,0
#Spurs #GoSpursGo 1997-98 Skybox Z-Force #3 Tim Duncan Slam Cam 97-98 Spurs BGS 9.5 Gem Mint https://t.co/UoEu6Edd8Z #TimDuncan #NBA,0
"Gregg Popovich, San Antonio Spurs coach, still misses Tim D... https://t.co/AXhpOLgtbH via @Tom_NBA https://t.co/GqYiJUQq9f",0
"I've used Black Friday to pick up some Tim Duncan, James Harden and Giannis Antetokounmpo merch. Allegiances all over the shop.",1
Just found out Tim Duncan's mom was the real MVP. He learned this from her. https://t.co/HRqpCYh2BK,0
Spurs are off to their second best start in franchise history without Tim Duncan. Not missing a beat without Duncan.,0
#NBA Tim Duncan San Antonio Spurs Jersey Name and Number T-Shirt Small https://t.co/INUrGtbHAJ https://t.co/sjmVSr7P8m,0
#Spurs #GoSpursGo 1997-98 #Topps ROOKIE of TIM DUNCAN #115 San Antonio Spurs RC HOF https://t.co/n44sfTNRNS #TimDuncan #NBA,1
"@spurs, I'm loving the roster this season. I can't wait for Tim Duncan's number to be retired!! #GoSpursGo",0
"@TylerIAm when Quavo says ""take the pot and slam dunk it, Tim Duncan"" https://t.co/BhpWyqBcIh",0
Agreed.  Tim Duncan is a legend https://t.co/aKipViuHex,2
#Spurs #GoSpursGo Tim Duncan 1999 Finest Dunk Masters REFRACTOR #DM14 PSA 9 MINT #d /150 Spurs https://t.co/JGBtViOFhG #TimDuncan #NBA,1
"Also I call em ""Duncan's"" cuz ""timbs"" = ""tim's""",0
#Spurs #GoSpursGo 1997-98 Flair Showcase Row 3 #5 Tim Duncan RC ROOKIE NM-MT https://t.co/rwOpVqFha8 #TimDuncan #NBA,1
@mark_mac18 Yeah frustrating. Can I have Tim Duncan back? lol,0
Diamond Shaq is better than Pink Diamond Tim Duncan,-1
Kawhi is currently averaging 25ppg. Tim Duncan's highest averaging in a RS is 25.5.,0
Is there anything Tim Duncan can't do? https://t.co/KxzHQ955Vn,1
"@SupremeXCI_ so you saying if Tim Duncan was on the team playing fundamentally sound, using international players but they was going 41-41",0
"team with lebron jordan, jahlil okafor, Tim duncan, Russell westbrook, and lawrence carnes",0
"If I was Tim Duncan I would spend my retirement by opening up a chain of ""Duncan"" Donuts.",0
Still funny and we miss Tim Duncan... https://t.co/gaQbssKMLv,1
Jogadores que se aposentaram em 2016:Kobe BryantTim DuncanKevin GarnettMo WilliamsRay AllenKevin MartinElton Brand,0
@mat2bool wid this ballin like Tim Duncan,0
@rich_jones70 @AjDembroski tim duncan and kg also that's insane alone in the nba,0
Top 3 Tim Duncan vids ever https://t.co/gYAzVQ1I8B,1
"@SheaSerrano did you just crown one dude ""Little Tim Duncan"" and gave him the ball every play?",0
#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black Status Elite Rare SPURS!!!! https://t.co/w8N11Mxox1 #TimDuncan #NBA,1
😂😂😂😂 I was about to say shimmy Duncan because of tim Duncan but it ain't sound right https://t.co/9eabqCd5KD,0
"Tim Duncan Is Back At It, Once Absolutely Roasting A Former Teammate With A Simple Texthttps://t.co/et1cAXvTTK https://t.co/fN7weKTtkO",1
All substance no style......he's basically the SF version of Tim Duncan! https://t.co/RBezlx2wy9,0
#NBA 2012-13 Preferred All-World 8 Player Patch Booklet #/25 Tim Duncan Manu Ginobili https://t.co/TfVupAe3IO… https://t.co/OPGOQ4D7TM,0
#Spurs #GoSpursGo 2008 Fleer #116 Tim Duncan PSA 10 Gem Mint Low POP 4 https://t.co/13k9wRurKU #TimDuncan #NBA,0
https://t.co/qGSEXQkhk5 2004 Nike Total Air Foamposite Max Tim Duncan White/black Size 9.5,0
@Reed_Tyler21 @Quintinnc__ that's like saying Lamarcus Aldridge is better than Tim Duncan,0
#Spurs #GoSpursGo TIM DUNCAN 1997-98 BOWMAN'S BEST ROOKIE RC #106 SPURS NBA FINALS MVP HOF! https://t.co/lT7PI52wGb #TimDuncan #NBA,1
